brand_id,brand_name,path,value
BRD_20180608,진미대왕통닭,rgsno,1515300492
BRD_20180608,진미대왕통닭,brand_nm,진미대왕통닭
BRD_20180608,진미대왕통닭,category,치킨
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.hq_inspection.method,방문 및 유.무선
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.hq_inspection.frequency,분기 1회 이상
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.hq_inspection.source_quote,방문 및 유.무선 등을 통하여 분기1회 이상 수시 관리ㆍ감독
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.operating_hours.hours,자율원칙 (권장 15:00 ~ 익일 01:00)
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.operating_hours.mandated,false
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.operating_hours.source_quote,영업시간 자율원칙 (권장 15:00 ~ 익일 01:00)
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.menu_flexibility.conditions,가맹본부의 서면 동의 필요
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.menu_flexibility.can_add_menu,false
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.menu_flexibility.source_quote,가맹점사업자가 가맹본부의 서면 동의 없이 임의로 메뉴를 개발·변경·판매·사용하는 경우
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.supplier_freedom.source_quote,『진미대왕통닭』가맹사업과 관련한 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.supplier_freedom.can_source_freely,false
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.supplier_freedom.mandatory_items_ratio,
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.pricing_authority.type,권장
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.pricing_authority.detail,권장가격 정하여 통보 가능
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.pricing_authority.source_quote,"당사는 시장상황이나 소비자의 동향 또는 기타 사정을 고려하여, 가맹점사업자에게 가장 적절하고 합리적이라고 생각되는 소비자 판매가를 정하여 권장할 수 있으며 자세한 내용은 다음과 같습니다."
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_frequency.source_quote,개점 전 교육 7일(49~56h) ... 수시 교육 신메뉴 및 필요시 전달교육 등 1일(3~6h) ... 특별 교육 점주의 요청에 의한 특별교육 1일(3~6h)
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_frequency.pre_opening_days,7
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_frequency.regular_frequency,"신메뉴 출시 및 필요 시, 점주 요청 시"
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.territory_protection.criteria,주소지로부터 동선거리 500m
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.territory_protection.source_quote,"설정 기준 주소지로부터 동선거리 500 m의 범위를 원칙으로 함 ... 다만, 영업지역 내 백화점, 대형(할인)마트, 대형쇼핑센터, 지하상가, 공항, 호텔, 종합병원 등은 특수상권으로서 별도의 영업지역으로 본다."
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.territory_protection.distance_or_area,500m
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.territory_protection.special_commercial_area,"백화점, 대형(할인)마트, 대형쇼핑센터, 지하상가, 공항, 호텔, 종합병원 등은 특수상권으로서 별도의 영업지역으로 본다."
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.interior_modification.allowed,true
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.interior_modification.conditions,당사가 파견하는 직원의 감리(관리감독)를 받아야 함
